epochs,layers,neurons,learning_rate,loss,time
9500,2,80,0.10,0.9237,2.63
10000,2,80,0.10,0.9231,2.77
10500,2,80,0.10,0.9225,2.91
11000,2,80,0.10,0.9219,3.05
11500,2,80,0.10,0.9213,3.19
12000,2,80,0.10,0.9207,3.33
12500,2,80,0.10,0.9201,3.47
13000,2,80,0.10,0.9195,3.61
13500,2,80,0.10,0.9189,3.75
14000,2,80,0.10,0.9182,3.89
14500,2,80,0.10,0.9176,4.03
15000,2,80,0.10,0.9169,4.18
15500,2,80,0.10,0.9163,4.32
16000,2,80,0.10,0.9156,4.46
16500,2,80,0.10,0.9149,4.60
17000,2,80,0.10,0.9142,4.74
17500,2,80,0.10,0.9135,4.88
18000,2,80,0.10,0.9128,5.02
18500,2,80,0.10,0.9120,5.16
19000,2,80,0.10,0.9113,5.30
19500,2,80,0.10,0.9105,5.44
0,2,90,0.10,1.0947,0.00
500,2,90,0.10,0.9457,0.16
1000,2,90,0.10,0.9391,0.32
1500,2,90,0.10,0.9357,0.48
2000,2,90,0.10,0.9338,0.64
2500,2,90,0.10,0.9327,0.80
3000,2,90,0.10,0.9319,0.96
3500,2,90,0.10,0.9312,1.12
4000,2,90,0.10,0.9307,1.28
4500,2,90,0.10,0.9301,1.43
5000,2,90,0.10,0.9296,1.59
5500,2,90,0.10,0.9291,1.74
6000,2,90,0.10,0.9285,1.90
6500,2,90,0.10,0.9280,2.05
7000,2,90,0.10,0.9275,2.21
7500,2,90,0.10,0.9270,2.37
8000,2,90,0.10,0.9265,2.53
8500,2,90,0.10,0.9259,2.68
9000,2,90,0.10,0.9254,2.84
9500,2,90,0.10,0.9249,3.00
10000,2,90,0.10,0.9243,3.15
10500,2,90,0.10,0.9238,3.31
11000,2,90,0.10,0.9233,3.47
11500,2,90,0.10,0.9227,3.62
12000,2,90,0.10,0.9222,3.78
12500,2,90,0.10,0.9216,3.94
13000,2,90,0.10,0.9211,4.10
13500,2,90,0.10,0.9206,4.25
14000,2,90,0.10,0.9200,4.41
14500,2,90,0.10,0.9195,4.57
15000,2,90,0.10,0.9189,4.73
15500,2,90,0.10,0.9184,4.89
16000,2,90,0.10,0.9178,5.05
16500,2,90,0.10,0.9173,5.21
17000,2,90,0.10,0.9167,5.37
17500,2,90,0.10,0.9161,5.53
18000,2,90,0.10,0.9156,5.68
18500,2,90,0.10,0.9150,5.84
19000,2,90,0.10,0.9144,6.00
19500,2,90,0.10,0.9139,6.16
0,2,100,0.10,1.0330,0.00
500,2,100,0.10,0.9429,0.18
1000,2,100,0.10,0.9371,0.36
1500,2,100,0.10,0.9345,0.53
2000,2,100,0.10,0.9331,0.71
2500,2,100,0.10,0.9323,0.89
3000,2,100,0.10,0.9316,1.06
3500,2,100,0.10,0.9310,1.24
4000,2,100,0.10,0.9304,1.42
4500,2,100,0.10,0.9299,1.60
5000,2,100,0.10,0.9293,1.77
5500,2,100,0.10,0.9288,1.95
6000,2,100,0.10,0.9282,2.13
6500,2,100,0.10,0.9277,2.30
7000,2,100,0.10,0.9271,2.48
7500,2,100,0.10,0.9266,2.66
8000,2,100,0.10,0.9261,2.83
8500,2,100,0.10,0.9255,3.01
9000,2,100,0.10,0.9250,3.19
9500,2,100,0.10,0.9244,3.36
10000,2,100,0.10,0.9239,3.54
10500,2,100,0.10,0.9233,3.71
11000,2,100,0.10,0.9228,3.89
11500,2,100,0.10,0.9223,4.07
12000,2,100,0.10,0.9217,4.24
12500,2,100,0.10,0.9211,4.42
13000,2,100,0.10,0.9206,4.60
13500,2,100,0.10,0.9200,4.78
14000,2,100,0.10,0.9194,4.95
14500,2,100,0.10,0.9188,5.13
15000,2,100,0.10,0.9182,5.31
15500,2,100,0.10,0.9176,5.49
16000,2,100,0.10,0.9170,5.67
16500,2,100,0.10,0.9164,5.84
17000,2,100,0.10,0.9157,6.02
17500,2,100,0.10,0.9150,6.20
18000,2,100,0.10,0.9143,6.38
18500,2,100,0.10,0.9136,6.55
19000,2,100,0.10,0.9129,6.73
19500,2,100,0.10,0.9121,6.91
0,3,10,0.10,1.0008,0.00
500,3,10,0.10,0.9962,0.06
1000,3,10,0.10,0.9911,0.11
1500,3,10,0.10,0.9850,0.17
2000,3,10,0.10,0.9783,0.22
2500,3,10,0.10,0.9716,0.28
3000,3,10,0.10,0.9660,0.33
3500,3,10,0.10,0.9620,0.39
4000,3,10,0.10,0.9596,0.44
4500,3,10,0.10,0.9582,0.50
5000,3,10,0.10,0.9574,0.55
5500,3,10,0.10,0.9568,0.61
6000,3,10,0.10,0.9563,0.66
6500,3,10,0.10,0.9558,0.72
7000,3,10,0.10,0.9554,0.77
7500,3,10,0.10,0.9550,0.83
8000,3,10,0.10,0.9546,0.88
8500,3,10,0.10,0.9542,0.94
9000,3,10,0.10,0.9538,1.00
9500,3,10,0.10,0.9534,1.05
10000,3,10,0.10,0.9531,1.11
10500,3,10,0.10,0.9528,1.16
11000,3,10,0.10,0.9525,1.22
11500,3,10,0.10,0.9523,1.27
12000,3,10,0.10,0.9520,1.33
12500,3,10,0.10,0.9518,1.38
13000,3,10,0.10,0.9517,1.44
13500,3,10,0.10,0.9515,1.49
14000,3,10,0.10,0.9513,1.55
14500,3,10,0.10,0.9512,1.61
15000,3,10,0.10,0.9511,1.66
15500,3,10,0.10,0.9510,1.72
16000,3,10,0.10,0.9509,1.77
16500,3,10,0.10,0.9508,1.83
17000,3,10,0.10,0.9507,1.88
17500,3,10,0.10,0.9506,1.94
18000,3,10,0.10,0.9505,1.99
18500,3,10,0.10,0.9505,2.05
19000,3,10,0.10,0.9504,2.10
19500,3,10,0.10,0.9504,2.16
0,3,20,0.10,0.9986,0.00
500,3,20,0.10,0.9706,0.07
1000,3,20,0.10,0.9570,0.14
1500,3,20,0.10,0.9532,0.21
2000,3,20,0.10,0.9524,0.28
2500,3,20,0.10,0.9521,0.35
3000,3,20,0.10,0.9520,0.42
3500,3,20,0.10,0.9518,0.49
4000,3,20,0.10,0.9517,0.56
4500,3,20,0.10,0.9515,0.63
5000,3,20,0.10,0.9514,0.70
5500,3,20,0.10,0.9513,0.77
6000,3,20,0.10,0.9512,0.84
6500,3,20,0.10,0.9511,0.92
7000,3,20,0.10,0.9510,0.99
7500,3,20,0.10,0.9509,1.06
8000,3,20,0.10,0.9508,1.13
8500,3,20,0.10,0.9507,1.20
9000,3,20,0.10,0.9506,1.27
9500,3,20,0.10,0.9506,1.34
10000,3,20,0.10,0.9505,1.41
10500,3,20,0.10,0.9504,1.48
11000,3,20,0.10,0.9504,1.55
11500,3,20,0.10,0.9503,1.62
12000,3,20,0.10,0.9503,1.69
12500,3,20,0.10,0.9502,1.76
13000,3,20,0.10,0.9502,1.83
13500,3,20,0.10,0.9501,1.90
14000,3,20,0.10,0.9501,1.97
14500,3,20,0.10,0.9500,2.04
15000,3,20,0.10,0.9500,2.11
15500,3,20,0.10,0.9500,2.18
16000,3,20,0.10,0.9499,2.25
16500,3,20,0.10,0.9499,2.32
17000,3,20,0.10,0.9499,2.39
17500,3,20,0.10,0.9498,2.46
18000,3,20,0.10,0.9498,2.52
18500,3,20,0.10,0.9498,2.59
19000,3,20,0.10,0.9498,2.66
19500,3,20,0.10,0.9497,2.73
0,3,30,0.10,0.9720,0.00
500,3,30,0.10,0.9562,0.09
1000,3,30,0.10,0.9551,0.18
1500,3,30,0.10,0.9545,0.27
2000,3,30,0.10,0.9539,0.35
2500,3,30,0.10,0.9533,0.44
3000,3,30,0.10,0.9527,0.53
3500,3,30,0.10,0.9521,0.62
4000,3,30,0.10,0.9515,0.71
4500,3,30,0.10,0.9508,0.80
5000,3,30,0.10,0.9502,0.89
5500,3,30,0.10,0.9495,0.97
6000,3,30,0.10,0.9488,1.06
6500,3,30,0.10,0.9480,1.15
7000,3,30,0.10,0.9472,1.24
7500,3,30,0.10,0.9464,1.34
8000,3,30,0.10,0.9455,1.43
8500,3,30,0.10,0.9446,1.52
9000,3,30,0.10,0.9437,1.61
9500,3,30,0.10,0.9427,1.69
10000,3,30,0.10,0.9417,1.78
10500,3,30,0.10,0.9406,1.87
11000,3,30,0.10,0.9396,1.96
11500,3,30,0.10,0.9386,2.05
12000,3,30,0.10,0.9376,2.14
12500,3,30,0.10,0.9366,2.23
13000,3,30,0.10,0.9356,2.32
13500,3,30,0.10,0.9348,2.41
14000,3,30,0.10,0.9339,2.50
14500,3,30,0.10,0.9332,2.59
15000,3,30,0.10,0.9325,2.67
15500,3,30,0.10,0.9318,2.76
16000,3,30,0.10,0.9312,2.85
16500,3,30,0.10,0.9307,2.94
17000,3,30,0.10,0.9302,3.03
17500,3,30,0.10,0.9297,3.12
18000,3,30,0.10,0.9292,3.21
18500,3,30,0.10,0.9288,3.30
19000,3,30,0.10,0.9283,3.39
19500,3,30,0.10,0.9279,3.47
0,3,40,0.10,1.0831,0.00
500,3,40,0.10,0.9511,0.11
1000,3,40,0.10,0.9500,0.22
1500,3,40,0.10,0.9491,0.33
2000,3,40,0.10,0.9481,0.45
2500,3,40,0.10,0.9472,0.56
3000,3,40,0.10,0.9462,0.67
3500,3,40,0.10,0.9452,0.79
4000,3,40,0.10,0.9442,0.90
4500,3,40,0.10,0.9432,1.01
5000,3,40,0.10,0.9422,1.12
5500,3,40,0.10,0.9411,1.23
6000,3,40,0.10,0.9401,1.35
6500,3,40,0.10,0.9390,1.46
7000,3,40,0.10,0.9380,1.57
7500,3,40,0.10,0.9371,1.68
8000,3,40,0.10,0.9362,1.80
8500,3,40,0.10,0.9354,1.91
9000,3,40,0.10,0.9346,2.02
9500,3,40,0.10,0.9339,2.14
10000,3,40,0.10,0.9333,2.25
10500,3,40,0.10,0.9327,2.36
11000,3,40,0.10,0.9321,2.47
11500,3,40,0.10,0.9316,2.59
12000,3,40,0.10,0.9311,2.70
12500,3,40,0.10,0.9306,2.81
13000,3,40,0.10,0.9302,2.92
13500,3,40,0.10,0.9297,3.03
14000,3,40,0.10,0.9293,3.14
14500,3,40,0.10,0.9289,3.27
15000,3,40,0.10,0.9284,3.38
15500,3,40,0.10,0.9280,3.49
16000,3,40,0.10,0.9275,3.60
16500,3,40,0.10,0.9271,3.71
17000,3,40,0.10,0.9266,3.82
17500,3,40,0.10,0.9261,3.94
18000,3,40,0.10,0.9257,4.05
18500,3,40,0.10,0.9252,4.16
19000,3,40,0.10,0.9247,4.27
19500,3,40,0.10,0.9242,4.38
0,3,50,0.10,1.0181,0.00
500,3,50,0.10,0.9553,0.14
1000,3,50,0.10,0.9527,0.28
1500,3,50,0.10,0.9506,0.41
2000,3,50,0.10,0.9487,0.55
2500,3,50,0.10,0.9469,0.68
3000,3,50,0.10,0.9453,0.82
3500,3,50,0.10,0.9438,0.96
4000,3,50,0.10,0.9424,1.09
4500,3,50,0.10,0.9410,1.23
5000,3,50,0.10,0.9397,1.36
5500,3,50,0.10,0.9385,1.50
6000,3,50,0.10,0.9373,1.64
6500,3,50,0.10,0.9362,1.77
7000,3,50,0.10,0.9353,1.91
7500,3,50,0.10,0.9343,2.05
8000,3,50,0.10,0.9335,2.18
8500,3,50,0.10,0.9328,2.32
9000,3,50,0.10,0.9321,2.46
9500,3,50,0.10,0.9315,2.59
10000,3,50,0.10,0.9309,2.73
10500,3,50,0.10,0.9303,2.86
11000,3,50,0.10,0.9298,3.00
11500,3,50,0.10,0.9293,3.13
12000,3,50,0.10,0.9288,3.27
12500,3,50,0.10,0.9283,3.40
13000,3,50,0.10,0.9278,3.54
13500,3,50,0.10,0.9273,3.68
14000,3,50,0.10,0.9269,3.81
14500,3,50,0.10,0.9264,3.95
15000,3,50,0.10,0.9259,4.09
15500,3,50,0.10,0.9254,4.22
16000,3,50,0.10,0.9249,4.36
16500,3,50,0.10,0.9244,4.50
17000,3,50,0.10,0.9239,4.63
17500,3,50,0.10,0.9234,4.77
18000,3,50,0.10,0.9229,4.90
18500,3,50,0.10,0.9224,5.04
19000,3,50,0.10,0.9219,5.17
19500,3,50,0.10,0.9214,5.31
0,3,60,0.10,0.9833,0.00
500,3,60,0.10,0.9520,0.16
1000,3,60,0.10,0.9491,0.33
1500,3,60,0.10,0.9466,0.49
2000,3,60,0.10,0.9442,0.65
2500,3,60,0.10,0.9421,0.81
3000,3,60,0.10,0.9401,0.98
3500,3,60,0.10,0.9382,1.14
4000,3,60,0.10,0.9366,1.30
4500,3,60,0.10,0.9352,1.47
5000,3,60,0.10,0.9340,1.65
5500,3,60,0.10,0.9330,1.81
6000,3,60,0.10,0.9321,1.98
6500,3,60,0.10,0.9313,2.14
7000,3,60,0.10,0.9307,2.30
7500,3,60,0.10,0.9301,2.46
8000,3,60,0.10,0.9295,2.63
8500,3,60,0.10,0.9290,2.79
9000,3,60,0.10,0.9285,2.96
9500,3,60,0.10,0.9280,3.12
10000,3,60,0.10,0.9275,3.28
10500,3,60,0.10,0.9271,3.44
11000,3,60,0.10,0.9266,3.61
11500,3,60,0.10,0.9261,3.77
12000,3,60,0.10,0.9256,3.93
12500,3,60,0.10,0.9251,4.09
13000,3,60,0.10,0.9246,4.26
13500,3,60,0.10,0.9240,4.42
14000,3,60,0.10,0.9235,4.59
14500,3,60,0.10,0.9230,4.75
15000,3,60,0.10,0.9225,4.92
15500,3,60,0.10,0.9219,5.08
16000,3,60,0.10,0.9214,5.24
16500,3,60,0.10,0.9208,5.41
17000,3,60,0.10,0.9203,5.57
17500,3,60,0.10,0.9197,5.74
18000,3,60,0.10,0.9191,5.90
18500,3,60,0.10,0.9185,6.06
19000,3,60,0.10,0.9179,6.23
19500,3,60,0.10,0.9173,6.39
0,3,70,0.10,0.9569,0.00
500,3,70,0.10,0.9486,0.20
1000,3,70,0.10,0.9435,0.41
1500,3,70,0.10,0.9398,0.61
2000,3,70,0.10,0.9371,0.81
2500,3,70,0.10,0.9352,1.01
3000,3,70,0.10,0.9338,1.21
3500,3,70,0.10,0.9327,1.41
4000,3,70,0.10,0.9319,1.62
4500,3,70,0.10,0.9312,1.82
5000,3,70,0.10,0.9307,2.02
5500,3,70,0.10,0.9302,2.22
6000,3,70,0.10,0.9297,2.42
6500,3,70,0.10,0.9293,2.62
7000,3,70,0.10,0.9288,2.82
7500,3,70,0.10,0.9284,3.02
8000,3,70,0.10,0.9280,3.22
8500,3,70,0.10,0.9275,3.42
9000,3,70,0.10,0.9271,3.62
9500,3,70,0.10,0.9267,3.82
10000,3,70,0.10,0.9262,4.02
10500,3,70,0.10,0.9258,4.22
11000,3,70,0.10,0.9254,4.42
11500,3,70,0.10,0.9249,4.62
12000,3,70,0.10,0.9245,4.82
12500,3,70,0.10,0.9241,5.02
13000,3,70,0.10,0.9236,5.22
13500,3,70,0.10,0.9232,5.42
14000,3,70,0.10,0.9227,5.62
14500,3,70,0.10,0.9222,5.82
15000,3,70,0.10,0.9218,6.02
15500,3,70,0.10,0.9213,6.22
16000,3,70,0.10,0.9208,6.42
16500,3,70,0.10,0.9204,6.62
17000,3,70,0.10,0.9199,6.82
17500,3,70,0.10,0.9194,7.02
18000,3,70,0.10,0.9189,7.22
18500,3,70,0.10,0.9184,7.42
19000,3,70,0.10,0.9179,7.62
19500,3,70,0.10,0.9173,7.82
0,3,80,0.10,1.2520,0.00
500,3,80,0.10,0.9493,0.23
1000,3,80,0.10,0.9428,0.45
1500,3,80,0.10,0.9384,0.67
2000,3,80,0.10,0.9355,0.89
2500,3,80,0.10,0.9336,1.12
3000,3,80,0.10,0.9323,1.34
3500,3,80,0.10,0.9313,1.56
4000,3,80,0.10,0.9305,1.79
4500,3,80,0.10,0.9299,2.00
5000,3,80,0.10,0.9293,2.23
5500,3,80,0.10,0.9288,2.45
6000,3,80,0.10,0.9283,2.66
6500,3,80,0.10,0.9277,2.88
7000,3,80,0.10,0.9272,3.10
7500,3,80,0.10,0.9267,3.32
8000,3,80,0.10,0.9262,3.54
8500,3,80,0.10,0.9257,3.76
9000,3,80,0.10,0.9252,3.97
9500,3,80,0.10,0.9246,4.20
10000,3,80,0.10,0.9241,4.42
10500,3,80,0.10,0.9236,4.63
11000,3,80,0.10,0.9231,4.86
11500,3,80,0.10,0.9225,5.08
12000,3,80,0.10,0.9220,5.30
12500,3,80,0.10,0.9215,5.52
13000,3,80,0.10,0.9209,5.74
13500,3,80,0.10,0.9204,5.95
14000,3,80,0.10,0.9198,6.17
14500,3,80,0.10,0.9192,6.39
15000,3,80,0.10,0.9186,6.61
15500,3,80,0.10,0.9180,6.83
16000,3,80,0.10,0.9174,7.05
16500,3,80,0.10,0.9168,7.27
17000,3,80,0.10,0.9161,7.48
17500,3,80,0.10,0.9155,7.70
18000,3,80,0.10,0.9148,7.92
18500,3,80,0.10,0.9141,8.14
19000,3,80,0.10,0.9133,8.36
19500,3,80,0.10,0.9126,8.58
0,3,90,0.10,0.9769,0.00
500,3,90,0.10,0.9468,0.25
1000,3,90,0.10,0.9413,0.51
1500,3,90,0.10,0.9376,0.75
2000,3,90,0.10,0.9352,1.01
2500,3,90,0.10,0.9336,1.26
3000,3,90,0.10,0.9324,1.51
3500,3,90,0.10,0.9316,1.76
4000,3,90,0.10,0.9309,2.01
4500,3,90,0.10,0.9303,2.26
5000,3,90,0.10,0.9297,2.51
5500,3,90,0.10,0.9292,2.76
6000,3,90,0.10,0.9287,3.01
6500,3,90,0.10,0.9282,3.26
7000,3,90,0.10,0.9277,3.51
7500,3,90,0.10,0.9272,3.76
8000,3,90,0.10,0.9267,4.01
8500,3,90,0.10,0.9262,4.26
9000,3,90,0.10,0.9258,4.51
9500,3,90,0.10,0.9253,4.76
10000,3,90,0.10,0.9248,5.01
10500,3,90,0.10,0.9243,5.26
11000,3,90,0.10,0.9238,5.52
11500,3,90,0.10,0.9233,5.77
12000,3,90,0.10,0.9228,6.02
12500,3,90,0.10,0.9223,6.27
13000,3,90,0.10,0.9218,6.52
13500,3,90,0.10,0.9213,6.77
14000,3,90,0.10,0.9207,7.02
14500,3,90,0.10,0.9202,7.27
15000,3,90,0.10,0.9197,7.53
15500,3,90,0.10,0.9191,7.78
16000,3,90,0.10,0.9185,8.03
16500,3,90,0.10,0.9179,8.28
17000,3,90,0.10,0.9173,8.53
17500,3,90,0.10,0.9167,8.79
18000,3,90,0.10,0.9161,9.04
18500,3,90,0.10,0.9154,9.29
19000,3,90,0.10,0.9147,9.54
19500,3,90,0.10,0.9141,9.79
0,3,100,0.10,0.9882,0.00
500,3,100,0.10,0.9396,0.28
1000,3,100,0.10,0.9352,0.56
1500,3,100,0.10,0.9330,0.84
2000,3,100,0.10,0.9317,1.12
2500,3,100,0.10,0.9308,1.41
3000,3,100,0.10,0.9299,1.69
3500,3,100,0.10,0.9291,1.97
4000,3,100,0.10,0.9282,2.25
4500,3,100,0.10,0.9274,2.53
5000,3,100,0.10,0.9265,2.82
5500,3,100,0.10,0.9257,3.10
6000,3,100,0.10,0.9249,3.38
6500,3,100,0.10,0.9240,3.66
7000,3,100,0.10,0.9231,3.94
7500,3,100,0.10,0.9223,4.22
8000,3,100,0.10,0.9214,4.50
8500,3,100,0.10,0.9205,4.78
9000,3,100,0.10,0.9196,5.06
9500,3,100,0.10,0.9187,5.34
10000,3,100,0.10,0.9177,5.63
10500,3,100,0.10,0.9168,5.92
11000,3,100,0.10,0.9158,6.19
11500,3,100,0.10,0.9148,6.48
12000,3,100,0.10,0.9138,6.76
12500,3,100,0.10,0.9127,7.04
13000,3,100,0.10,0.9116,7.32
13500,3,100,0.10,0.9105,7.60
14000,3,100,0.10,0.9094,7.88
14500,3,100,0.10,0.9082,8.16
15000,3,100,0.10,0.9070,8.44
15500,3,100,0.10,0.9058,8.72
16000,3,100,0.10,0.9046,9.01
16500,3,100,0.10,0.9033,9.29
17000,3,100,0.10,0.9020,9.57
17500,3,100,0.10,0.9007,9.85
18000,3,100,0.10,0.8994,10.14
18500,3,100,0.10,0.8980,10.42
19000,3,100,0.10,0.8966,10.71
19500,3,100,0.10,0.8953,10.99
0,4,10,0.10,0.9975,0.00
500,4,10,0.10,0.9946,0.07
1000,4,10,0.10,0.9911,0.14
1500,4,10,0.10,0.9868,0.21
2000,4,10,0.10,0.9818,0.27
2500,4,10,0.10,0.9761,0.34
3000,4,10,0.10,0.9703,0.41
3500,4,10,0.10,0.9651,0.48
4000,4,10,0.10,0.9611,0.55
4500,4,10,0.10,0.9586,0.62
5000,4,10,0.10,0.9571,0.69
5500,4,10,0.10,0.9562,0.76
6000,4,10,0.10,0.9557,0.82
6500,4,10,0.10,0.9552,0.89
7000,4,10,0.10,0.9549,0.96
7500,4,10,0.10,0.9546,1.03
8000,4,10,0.10,0.9543,1.10
8500,4,10,0.10,0.9540,1.17
9000,4,10,0.10,0.9537,1.23
9500,4,10,0.10,0.9534,1.30
10000,4,10,0.10,0.9532,1.37
10500,4,10,0.10,0.9529,1.44
11000,4,10,0.10,0.9527,1.51
11500,4,10,0.10,0.9525,1.58
12000,4,10,0.10,0.9523,1.65
12500,4,10,0.10,0.9521,1.71
13000,4,10,0.10,0.9519,1.78
13500,4,10,0.10,0.9517,1.85
14000,4,10,0.10,0.9516,1.92
14500,4,10,0.10,0.9514,1.99
15000,4,10,0.10,0.9512,2.06
15500,4,10,0.10,0.9510,2.13
16000,4,10,0.10,0.9509,2.20
16500,4,10,0.10,0.9507,2.26
17000,4,10,0.10,0.9505,2.33
17500,4,10,0.10,0.9504,2.40
18000,4,10,0.10,0.9502,2.47
18500,4,10,0.10,0.9500,2.54
19000,4,10,0.10,0.9498,2.61
19500,4,10,0.10,0.9496,2.68
0,4,20,0.10,0.9961,0.00
500,4,20,0.10,0.9906,0.09
1000,4,20,0.10,0.9843,0.18
1500,4,20,0.10,0.9767,0.27
2000,4,20,0.10,0.9687,0.35
2500,4,20,0.10,0.9618,0.44
3000,4,20,0.10,0.9575,0.53
3500,4,20,0.10,0.9554,0.62
4000,4,20,0.10,0.9545,0.71
4500,4,20,0.10,0.9540,0.80
5000,4,20,0.10,0.9537,0.89
5500,4,20,0.10,0.9534,0.98
6000,4,20,0.10,0.9531,1.06
6500,4,20,0.10,0.9529,1.15
7000,4,20,0.10,0.9526,1.24
7500,4,20,0.10,0.9524,1.33
8000,4,20,0.10,0.9522,1.42
8500,4,20,0.10,0.9520,1.51
9000,4,20,0.10,0.9518,1.60
9500,4,20,0.10,0.9517,1.69
10000,4,20,0.10,0.9515,1.78
10500,4,20,0.10,0.9514,1.87
11000,4,20,0.10,0.9513,1.96
11500,4,20,0.10,0.9511,2.05
12000,4,20,0.10,0.9510,2.14
12500,4,20,0.10,0.9509,2.23
13000,4,20,0.10,0.9508,2.32
13500,4,20,0.10,0.9507,2.41
14000,4,20,0.10,0.9507,2.50
14500,4,20,0.10,0.9506,2.59
15000,4,20,0.10,0.9505,2.67
15500,4,20,0.10,0.9504,2.76
16000,4,20,0.10,0.9504,2.85
16500,4,20,0.10,0.9503,2.94
17000,4,20,0.10,0.9503,3.03
17500,4,20,0.10,0.9502,3.12
18000,4,20,0.10,0.9502,3.21
18500,4,20,0.10,0.9501,3.30
19000,4,20,0.10,0.9501,3.39
19500,4,20,0.10,0.9500,3.48
0,4,30,0.10,1.0187,0.00
500,4,30,0.10,0.9762,0.12
1000,4,30,0.10,0.9605,0.24
1500,4,30,0.10,0.9560,0.35
2000,4,30,0.10,0.9549,0.47
2500,4,30,0.10,0.9545,0.59
3000,4,30,0.10,0.9542,0.70
3500,4,30,0.10,0.9539,0.82
4000,4,30,0.10,0.9536,0.94
4500,4,30,0.10,0.9533,1.05
5000,4,30,0.10,0.9531,1.17
5500,4,30,0.10,0.9528,1.29
6000,4,30,0.10,0.9526,1.40
6500,4,30,0.10,0.9524,1.52
7000,4,30,0.10,0.9521,1.63
7500,4,30,0.10,0.9519,1.75
8000,4,30,0.10,0.9517,1.87
8500,4,30,0.10,0.9515,1.98
9000,4,30,0.10,0.9513,2.10
9500,4,30,0.10,0.9512,2.21
10000,4,30,0.10,0.9510,2.33
10500,4,30,0.10,0.9508,2.44
11000,4,30,0.10,0.9506,2.56
11500,4,30,0.10,0.9505,2.68
12000,4,30,0.10,0.9503,2.79
12500,4,30,0.10,0.9501,2.91
13000,4,30,0.10,0.9499,3.02
13500,4,30,0.10,0.9497,3.14
14000,4,30,0.10,0.9495,3.26
14500,4,30,0.10,0.9493,3.37
15000,4,30,0.10,0.9491,3.49
15500,4,30,0.10,0.9489,3.60
16000,4,30,0.10,0.9486,3.72
16500,4,30,0.10,0.9483,3.84
17000,4,30,0.10,0.9480,3.95
17500,4,30,0.10,0.9477,4.07
18000,4,30,0.10,0.9474,4.18
18500,4,30,0.10,0.9470,4.30
19000,4,30,0.10,0.9466,4.42
19500,4,30,0.10,0.9461,4.53
0,4,40,0.10,0.9950,0.00
500,4,40,0.10,0.9603,0.15
1000,4,40,0.10,0.9543,0.29
1500,4,40,0.10,0.9535,0.44
2000,4,40,0.10,0.9531,0.59
2500,4,40,0.10,0.9528,0.73
3000,4,40,0.10,0.9524,0.88
3500,4,40,0.10,0.9522,1.03
4000,4,40,0.10,0.9519,1.17
4500,4,40,0.10,0.9517,1.32
5000,4,40,0.10,0.9515,1.47
5500,4,40,0.10,0.9513,1.62
6000,4,40,0.10,0.9511,1.77
6500,4,40,0.10,0.9509,1.91
7000,4,40,0.10,0.9508,2.06
7500,4,40,0.10,0.9506,2.20
8000,4,40,0.10,0.9505,2.35
8500,4,40,0.10,0.9503,2.50
9000,4,40,0.10,0.9502,2.64
9500,4,40,0.10,0.9501,2.79
10000,4,40,0.10,0.9500,2.93
10500,4,40,0.10,0.9498,3.08
11000,4,40,0.10,0.9497,3.23
11500,4,40,0.10,0.9496,3.37
12000,4,40,0.10,0.9495,3.52
12500,4,40,0.10,0.9493,3.67
13000,4,40,0.10,0.9492,3.81
13500,4,40,0.10,0.9491,3.96
14000,4,40,0.10,0.9489,4.10
14500,4,40,0.10,0.9488,4.25
15000,4,40,0.10,0.9486,4.40
15500,4,40,0.10,0.9484,4.54
16000,4,40,0.10,0.9482,4.69
16500,4,40,0.10,0.9480,4.84
17000,4,40,0.10,0.9478,4.98
17500,4,40,0.10,0.9475,5.13
18000,4,40,0.10,0.9472,5.27
18500,4,40,0.10,0.9469,5.42
19000,4,40,0.10,0.9466,5.57
19500,4,40,0.10,0.9462,5.71
0,4,50,0.10,0.9966,0.00
500,4,50,0.10,0.9551,0.18
1000,4,50,0.10,0.9539,0.37
1500,4,50,0.10,0.9528,0.55
2000,4,50,0.10,0.9518,0.74
2500,4,50,0.10,0.9508,0.92
3000,4,50,0.10,0.9498,1.11
3500,4,50,0.10,0.9489,1.29
4000,4,50,0.10,0.9480,1.48
4500,4,50,0.10,0.9470,1.66
5000,4,50,0.10,0.9461,1.85
5500,4,50,0.10,0.9451,2.03
6000,4,50,0.10,0.9441,2.22
6500,4,50,0.10,0.9430,2.40
7000,4,50,0.10,0.9420,2.59
7500,4,50,0.10,0.9409,2.77
8000,4,50,0.10,0.9398,2.95
8500,4,50,0.10,0.9388,3.14
9000,4,50,0.10,0.9378,3.32
9500,4,50,0.10,0.9368,3.51
10000,4,50,0.10,0.9359,3.69
10500,4,50,0.10,0.9350,3.88
11000,4,50,0.10,0.9342,4.07
11500,4,50,0.10,0.9335,4.25
12000,4,50,0.10,0.9329,4.43
12500,4,50,0.10,0.9323,4.62
13000,4,50,0.10,0.9318,4.80
13500,4,50,0.10,0.9313,4.99
14000,4,50,0.10,0.9308,5.17
14500,4,50,0.10,0.9304,5.36
15000,4,50,0.10,0.9299,5.55
15500,4,50,0.10,0.9295,5.74
16000,4,50,0.10,0.9290,5.93
16500,4,50,0.10,0.9286,6.12
17000,4,50,0.10,0.9282,6.30
17500,4,50,0.10,0.9277,6.49
18000,4,50,0.10,0.9273,6.67
18500,4,50,0.10,0.9268,6.86
19000,4,50,0.10,0.9263,7.05
